student_name,student_id,cgpa,coding_skill,communication_skill,aptitude_skill,problem_solving,projects_count,internship_count,internship_company_level,certification_count,certification_company_level,technical_skills,tools_known,placement_status,placement_probability
Student1097,A1097,6.07,5,6,5,6,2,1,Mid,5,Local,Python,"Git,Docker",Not Placed,47
Student1098,A1098,7.21,5,6,10,9,2,3,MNC,4,Local,"Python,SQL","Jupyter,VSCode",Not Placed,61
Student1099,A1099,9.16,7,5,4,7,5,1,Startup,3,International,"Python,SQL",Git,Not Placed,55
Student1100,A1100,8.11,9,7,7,4,1,1,Mid,2,International,Python,"Jupyter,VSCode",Placed,61
Student1101,A1101,9.93,10,6,7,8,2,2,MNC,4,National,"Python,SQL","Jupyter,VSCode",Placed,70
Student1102,A1102,6.39,4,3,10,10,5,0,Mid,4,Local,"Python,SQL",Git,Not Placed,54
Student1103,A1103,9.22,6,8,8,8,2,3,Mid,0,International,"Web,React","VSCode,Git",Not Placed,66
Student1104,A1104,9.2,5,6,8,10,3,1,Mid,2,International,Python,"VSCode,Git",Not Placed,63
Student1105,A1105,9.13,6,3,4,6,1,0,MNC,3,Local,"Web,React","Postman,Git",Not Placed,49
Student1106,A1106,8.32,7,9,8,6,4,0,Mid,3,National,"ML,Python","Postman,Git",Placed,65
Student1107,A1107,7.13,9,9,4,8,2,3,Startup,2,Local,"Web,React","Postman,Git",Placed,63
Student1108,A1108,8.06,4,6,6,10,1,1,Startup,3,National,"Java,DSA","Postman,Git",Not Placed,55
Student1109,A1109,9.38,4,4,10,7,4,3,MNC,3,National,Python,"Postman,Git",Not Placed,58
Student1110,A1110,8.53,8,4,7,5,3,3,MNC,3,Local,Python,Git,Not Placed,57
Student1111,A1111,6.13,4,4,5,9,0,0,Startup,3,None,"Java,DSA","Jupyter,VSCode",Not Placed,45
Student1112,A1112,7.43,8,10,4,7,2,0,Startup,5,International,"Java,DSA","VSCode,Git",Placed,62
Student1113,A1113,6.92,8,8,4,10,0,0,Mid,4,None,"Python,SQL","Postman,Git",Not Placed,61
Student1114,A1114,9.76,5,7,5,5,3,3,Mid,0,Local,"Python,SQL","VSCode,Git",Not Placed,55
Student1115,A1115,7.46,9,7,10,7,1,2,Mid,4,International,"Java,DSA","Postman,Git",Placed,69
Student1116,A1116,7.43,9,3,10,10,3,1,MNC,2,National,"Web,React","Postman,Git",Not Placed,66
Student1117,A1117,7.1,10,7,9,10,5,1,MNC,3,Local,"Web,React","Git,Docker",Placed,72
Student1118,A1118,7.43,10,9,4,7,5,1,Startup,3,International,Python,Git,Placed,64
Student1119,A1119,7.87,6,9,7,4,3,2,Mid,1,National,Python,"VSCode,Git",Not Placed,58
Student1120,A1120,7.56,5,3,10,6,0,3,MNC,0,None,Python,"Git,Docker",Not Placed,53
Student1121,A1121,7.09,4,4,6,10,4,2,Startup,2,International,"Web,React","Git,Docker",Not Placed,50
Student1122,A1122,8.88,10,10,6,5,2,3,MNC,4,Local,"ML,Python","Postman,Git",Placed,69
Student1123,A1123,7.98,8,10,6,7,5,2,Mid,1,National,"Java,DSA","VSCode,Git",Placed,66
Student1124,A1124,9.75,9,9,6,10,4,1,MNC,2,International,"Python,SQL","Jupyter,VSCode",Placed,74
Student1125,A1125,6.5,8,10,10,8,0,2,Startup,2,None,"ML,Python","Git,Docker",Not Placed,71
Student1126,A1126,6.56,5,6,10,6,0,0,Startup,3,None,"Python,SQL",Git,Not Placed,56
Student1127,A1127,9.94,5,6,8,6,0,2,MNC,4,None,"Java,DSA","Postman,Git",Not Placed,59
Student1128,A1128,7.76,9,8,10,4,1,1,Startup,5,Local,"Python,SQL","Jupyter,VSCode",Placed,67
Student1129,A1129,9.15,9,4,7,10,3,0,Mid,4,National,"Python,SQL","Git,Docker",Not Placed,66
Student1130,A1130,9.2,10,8,8,4,2,2,Mid,0,International,"Python,SQL","Git,Docker",Placed,69
Student1131,A1131,7.57,4,10,4,6,4,0,Startup,0,National,"ML,Python",Git,Not Placed,53
Student1132,A1132,7.87,9,8,5,10,2,3,Mid,0,Local,"Python,SQL","Postman,Git",Placed,67
Student1133,A1133,7.62,8,6,9,9,1,2,Mid,1,National,"ML,Python","Postman,Git",Placed,66
Student1134,A1134,8.75,8,6,7,4,3,3,MNC,4,International,"ML,Python","Jupyter,VSCode",Placed,59
Student1135,A1135,7.37,6,7,7,10,0,0,Startup,2,None,"Java,DSA","Jupyter,VSCode",Not Placed,61
Student1136,A1136,6.79,4,9,8,5,3,0,Mid,0,International,Python,"Postman,Git",Not Placed,55
Student1137,A1137,7.65,10,10,8,9,4,1,Mid,0,International,"Web,React","Git,Docker",Placed,75
Student1138,A1138,7.81,10,8,10,5,0,3,Mid,3,None,Python,"Jupyter,VSCode",Placed,70
Student1139,A1139,8.55,8,10,9,9,5,0,Mid,2,Local,"ML,Python","Jupyter,VSCode",Placed,74
Student1140,A1140,8.96,7,3,5,7,3,1,MNC,1,Local,Python,"Jupyter,VSCode",Not Placed,53
Student1141,A1141,8.31,4,3,4,6,5,2,Mid,4,National,"Java,DSA","VSCode,Git",Not Placed,43
Student1142,A1142,8.17,9,7,9,8,5,1,Startup,2,National,"Java,DSA","Git,Docker",Placed,70
Student1143,A1143,6.73,8,4,6,7,3,0,Startup,5,Local,"Python,SQL",Git,Not Placed,54
Student1144,A1144,9.58,8,9,5,9,5,3,Startup,3,Local,"Java,DSA",Git,Placed,68
Student1145,A1145,7.14,8,4,10,4,2,3,Mid,4,Local,Python,"Jupyter,VSCode",Not Placed,57
Student1146,A1146,7.61,7,10,6,8,1,0,Mid,2,Local,"Java,DSA","Jupyter,VSCode",Placed,64
Student1147,A1147,7.12,5,9,5,4,1,2,Mid,1,Local,"Java,DSA","VSCode,Git",Not Placed,51
Student1148,A1148,8.71,8,3,9,8,5,3,Startup,1,Local,"Python,SQL","VSCode,Git",Not Placed,62
Student1149,A1149,6.33,6,10,6,9,3,2,Startup,0,International,"ML,Python","Jupyter,VSCode",Not Placed,61
Student1150,A1150,8.03,7,6,8,5,5,2,Mid,2,Local,"Web,React","VSCode,Git",Placed,58
Student1151,A1151,9.76,4,6,8,8,4,0,MNC,4,National,"Python,SQL",Git,Not Placed,60
Student1152,A1152,8.15,7,6,6,6,4,0,Mid,3,International,"ML,Python",Git,Placed,57
Student1153,A1153,6.16,5,6,6,8,3,3,Mid,1,Local,"Java,DSA","Git,Docker",Not Placed,51
Student1154,A1154,9.01,8,8,5,9,4,2,Mid,5,National,"Web,React",Git,Placed,66
Student1155,A1155,9.82,6,7,8,7,1,3,Startup,2,International,"ML,Python","Jupyter,VSCode",Not Placed,64
Student1156,A1156,6.71,4,6,5,9,5,3,MNC,5,Local,Python,"Jupyter,VSCode",Not Placed,50
Student1157,A1157,9.4,6,8,6,6,2,2,Mid,5,International,Python,"Postman,Git",Not Placed,60
Student1158,A1158,8.63,5,3,9,4,1,1,Startup,2,National,Python,Git,Not Placed,51
Student1159,A1159,6.59,8,7,4,7,0,1,Mid,2,None,"Java,DSA",Git,Not Placed,55
Student1160,A1160,8.59,10,8,9,7,0,0,MNC,0,None,Python,"Jupyter,VSCode",Placed,73
Student1161,A1161,8.38,7,5,5,9,5,0,Mid,5,Local,"ML,Python","Git,Docker",Not Placed,58
Student1162,A1162,6.26,6,5,8,5,3,1,MNC,0,International,"ML,Python","VSCode,Git",Not Placed,51
Student1163,A1163,9.31,7,5,5,7,4,0,Startup,5,National,Python,"Postman,Git",Not Placed,57
Student1164,A1164,9.9,6,6,7,8,1,0,Startup,5,Local,"Web,React","VSCode,Git",Not Placed,62
Student1165,A1165,7.08,8,6,6,7,4,1,Mid,2,National,"Python,SQL","Postman,Git",Placed,58
Student1166,A1166,8.87,8,4,9,7,0,0,MNC,3,None,"ML,Python",Git,Not Placed,63
Student1167,A1167,9.33,7,9,7,6,4,2,Startup,2,Local,"Python,SQL","Jupyter,VSCode",Placed,65
Student1168,A1168,7.15,6,10,5,6,1,0,Mid,2,Local,"Web,React","VSCode,Git",Not Placed,58
Student1169,A1169,8.67,10,4,4,4,3,0,MNC,1,National,"ML,Python","Jupyter,VSCode",Not Placed,55
Student1170,A1170,9.11,6,8,5,6,3,2,Mid,3,Local,"Web,React",Git,Not Placed,58
Student1171,A1171,9.82,7,6,4,6,0,1,Startup,3,None,"ML,Python","Jupyter,VSCode",Placed,57
Student1172,A1172,7.86,7,7,9,4,3,1,Startup,4,National,"Java,DSA","Jupyter,VSCode",Placed,60
Student1173,A1173,7.62,6,4,4,7,0,0,MNC,1,None,"Python,SQL","Jupyter,VSCode",Not Placed,48
Student1174,A1174,7.43,6,10,4,5,1,0,Mid,0,National,Python,"Postman,Git",Not Placed,55
Student1175,A1175,6.03,9,7,4,10,1,1,Mid,3,International,"ML,Python","Postman,Git",Not Placed,60
Student1176,A1176,8.8,9,10,10,10,1,0,MNC,5,National,"ML,Python","Git,Docker",Placed,80
Student1177,A1177,6.57,6,8,4,6,0,2,MNC,1,None,"Java,DSA","Postman,Git",Not Placed,52
Student1178,A1178,6.96,9,8,8,9,5,0,MNC,4,International,"Web,React",Git,Not Placed,68
Student1179,A1179,8.24,10,3,10,10,3,0,Startup,4,Local,Python,"Jupyter,VSCode",Not Placed,69
Student1180,A1180,9.81,4,4,5,6,3,0,Mid,5,International,"Web,React","Git,Docker",Not Placed,49
Student1181,A1181,8.42,8,7,9,5,1,2,Startup,3,International,Python,"Jupyter,VSCode",Placed,64
Student1182,A1182,7.59,4,7,7,8,4,1,Mid,5,Local,"Java,DSA","Postman,Git",Not Placed,55
Student1183,A1183,6.42,8,9,10,9,1,3,Mid,3,International,"Java,DSA","Postman,Git",Not Placed,70
Student1184,A1184,8.13,7,9,10,5,0,2,MNC,0,None,"Python,SQL",Git,Placed,67
Student1185,A1185,6.93,4,10,5,5,2,1,Startup,2,National,Python,"VSCode,Git",Not Placed,52
Student1186,A1186,8.7,7,8,4,8,0,2,Mid,1,None,"ML,Python",Git,Placed,60
Student1187,A1187,8.59,8,3,9,8,5,1,Startup,5,National,"Python,SQL","Jupyter,VSCode",Not Placed,62
Student1188,A1188,6.67,8,4,7,9,5,3,Mid,0,National,"Web,React",Git,Not Placed,58
Student1189,A1189,9.07,5,10,9,10,2,3,Mid,3,Local,"Python,SQL",Git,Not Placed,71
Student1190,A1190,8.25,8,6,6,6,5,0,Mid,3,International,"Web,React","VSCode,Git",Placed,59
Student1191,A1191,8.12,9,10,7,7,4,2,MNC,1,National,"Java,DSA","Postman,Git",Placed,70
Student1192,A1192,8.99,4,3,8,9,1,1,MNC,4,Local,"Python,SQL","VSCode,Git",Not Placed,54
Student1193,A1193,6.49,6,8,8,8,1,0,Mid,3,Local,"Python,SQL","VSCode,Git",Not Placed,60
Student1194,A1194,8.43,8,10,4,5,0,2,Startup,5,None,"Java,DSA",Git,Placed,61
Student1195,A1195,6.94,8,10,9,8,2,1,Startup,3,National,"Web,React","VSCode,Git",Not Placed,70
Student1196,A1196,6.37,6,4,5,4,3,0,MNC,0,International,"Web,React","Jupyter,VSCode",Not Placed,44
Student1197,A1197,7.15,8,7,7,9,1,2,Mid,0,National,"Java,DSA","Jupyter,VSCode",Placed,64
Student1198,A1198,6.64,7,8,10,4,1,3,Startup,3,International,Python,"VSCode,Git",Not Placed,61
Student1199,A1199,9.14,5,6,7,4,1,1,MNC,4,International,"Web,React",Git,Not Placed,54
Student1200,A1200,8.99,10,8,9,5,3,3,Mid,0,Local,"Web,React","Git,Docker",Placed,71
Student1201,A1201,9.49,8,3,8,5,3,3,Mid,4,National,"Web,React","Postman,Git",Not Placed,59
Student1202,A1202,7,9,4,7,6,1,1,MNC,4,International,Python,"VSCode,Git",Not Placed,57
Student1203,A1203,7.56,6,6,5,6,5,0,Mid,1,Local,"Java,DSA","VSCode,Git",Not Placed,52
Student1204,A1204,9.33,5,5,4,5,1,3,Mid,1,International,Python,"Jupyter,VSCode",Not Placed,49
Student1205,A1205,8.41,9,7,10,4,2,3,Startup,4,International,"ML,Python",Git,Placed,67
Student1206,A1206,6.88,10,8,9,6,3,0,MNC,2,Local,"Python,SQL","Jupyter,VSCode",Not Placed,68
Student1207,A1207,9.27,9,8,4,9,1,2,MNC,2,Local,"Web,React",Git,Placed,67
Student1208,A1208,7.86,8,7,9,6,1,1,MNC,2,National,"Web,React","VSCode,Git",Placed,65
Student1209,A1209,8.25,8,9,5,4,5,1,Mid,0,International,"Python,SQL","VSCode,Git",Placed,60
Student1210,A1210,7.8,7,10,4,6,4,0,Mid,4,Local,Python,"Jupyter,VSCode",Placed,59
Student1211,A1211,8.32,5,5,6,9,5,1,Startup,1,International,Python,"Postman,Git",Not Placed,55
Student1212,A1212,9.43,4,3,5,5,5,1,Mid,4,National,Python,"VSCode,Git",Not Placed,46
Student1213,A1213,8.89,10,5,9,9,1,0,Startup,1,Local,"Java,DSA","VSCode,Git",Not Placed,71
Student1214,A1214,7.62,5,6,8,7,4,2,Mid,4,International,"Python,SQL","VSCode,Git",Not Placed,56
Student1215,A1215,9.92,4,3,6,8,5,3,Mid,0,National,"ML,Python","VSCode,Git",Not Placed,52
Student1216,A1216,7.85,9,3,9,7,0,2,MNC,2,None,"Web,React","Postman,Git",Not Placed,61
Student1217,A1217,6.92,9,10,5,4,5,2,Startup,5,Local,"Python,SQL",Git,Not Placed,61
Student1218,A1218,6.55,6,6,5,8,1,2,MNC,4,Local,"Web,React","VSCode,Git",Not Placed,52
Student1219,A1219,6.94,8,10,8,8,4,3,Mid,1,National,"Java,DSA",Git,Not Placed,68
Student1220,A1220,6.55,5,4,5,7,1,3,Mid,4,International,"Web,React","Git,Docker",Not Placed,46
Student1221,A1221,7.57,7,8,5,8,5,3,Mid,2,International,"Web,React","Jupyter,VSCode",Placed,60
Student1222,A1222,6.92,4,10,8,4,0,2,Startup,0,None,"Web,React","Postman,Git",Not Placed,55
Student1223,A1223,7.07,8,9,9,7,0,1,Startup,3,None,"ML,Python","Postman,Git",Placed,67
Student1224,A1224,6.23,4,9,6,9,1,2,MNC,2,International,"Web,React","Jupyter,VSCode",Not Placed,55
Student1225,A1225,9.94,8,3,5,4,5,0,MNC,1,National,Python,"Git,Docker",Not Placed,53
Student1226,A1226,7.76,9,6,9,10,2,2,Mid,2,National,"Web,React","Git,Docker",Placed,70
Student1227,A1227,7.2,10,6,8,5,4,3,Mid,3,Local,"Java,DSA","Git,Docker",Placed,63
Student1228,A1228,6.79,6,3,9,10,4,3,Mid,5,International,"Python,SQL",Git,Not Placed,57
Student1229,A1229,6.55,9,6,5,4,3,1,MNC,3,National,"Java,DSA","VSCode,Git",Not Placed,54
Student1230,A1230,6.87,9,10,4,7,5,3,Mid,2,Local,Python,"Git,Docker",Not Placed,63
Student1231,A1231,8.41,5,4,6,8,4,0,MNC,0,Local,"Java,DSA","Git,Docker",Not Placed,52
Student1232,A1232,9.93,10,10,5,9,1,1,Mid,5,National,"Java,DSA","Git,Docker",Placed,75
Student1233,A1233,6.35,9,5,9,5,0,0,MNC,4,None,Python,"VSCode,Git",Not Placed,59
Student1234,A1234,7.15,10,3,7,5,2,3,Startup,5,Local,"Python,SQL","Jupyter,VSCode",Not Placed,56
Student1235,A1235,6.17,6,4,4,5,4,3,Mid,1,National,"Java,DSA","VSCode,Git",Not Placed,43
Student1236,A1236,7,4,3,10,10,3,2,Startup,5,Local,"Python,SQL","Postman,Git",Not Placed,55
Student1237,A1237,7.87,10,8,7,8,3,1,Mid,0,Local,"ML,Python","VSCode,Git",Placed,69
Student1238,A1238,9.3,8,10,5,7,5,2,MNC,2,Local,"Java,DSA","Jupyter,VSCode",Placed,67
Student1239,A1239,9.59,10,4,7,10,1,1,Mid,0,International,Python,"Jupyter,VSCode",Not Placed,69
Student1240,A1240,8.31,7,6,4,5,3,1,MNC,5,National,"Web,React","Git,Docker",Placed,53
Student1241,A1241,8.43,6,3,6,4,5,2,Startup,1,Local,Python,"Postman,Git",Not Placed,48
Student1242,A1242,8.09,7,6,4,10,0,1,MNC,2,None,"Python,SQL","VSCode,Git",Placed,58
Student1243,A1243,9.43,5,7,7,10,4,3,Startup,4,Local,"ML,Python","Jupyter,VSCode",Not Placed,63
Student1244,A1244,8.91,4,6,10,10,0,1,MNC,5,None,"Python,SQL","Jupyter,VSCode",Not Placed,63
Student1245,A1245,7.59,9,10,7,4,3,3,Startup,1,Local,Python,"Postman,Git",Placed,65
Student1246,A1246,7.57,8,3,10,4,4,2,MNC,2,National,"Java,DSA","Jupyter,VSCode",Not Placed,57
Student1247,A1247,6.61,9,8,5,8,4,2,Startup,1,Local,"Web,React","Git,Docker",Not Placed,62
Student1248,A1248,7.96,4,5,8,8,2,3,Startup,3,Local,Python,"Git,Docker",Not Placed,54
Student1249,A1249,6.25,6,3,8,10,4,2,Mid,0,Local,"Java,DSA","Postman,Git",Not Placed,54
Student1250,A1250,6.36,8,4,8,9,0,2,Startup,0,None,"Java,DSA","Postman,Git",Not Placed,59
Student1251,A1251,6.85,4,7,5,10,3,0,MNC,1,Local,"Java,DSA","Postman,Git",Not Placed,53
Student1252,A1252,8.27,5,6,8,8,0,2,MNC,4,None,"Java,DSA","Git,Docker",Not Placed,59
Student1253,A1253,9.06,9,5,9,9,3,1,Startup,2,International,"Java,DSA","Postman,Git",Not Placed,69
Student1254,A1254,8.41,8,9,4,10,3,3,Startup,5,International,"Python,SQL","Jupyter,VSCode",Placed,66
Student1255,A1255,8.02,6,6,6,7,5,0,MNC,2,International,"ML,Python",Git,Not Placed,56
Student1256,A1256,6.72,9,10,6,7,1,2,Startup,0,National,Python,Git,Not Placed,65
Student1257,A1257,7.25,9,5,8,9,2,1,Mid,1,International,"Web,React","Jupyter,VSCode",Not Placed,64
Student1258,A1258,6.16,8,8,5,5,1,2,Startup,5,National,"Web,React","VSCode,Git",Not Placed,55
Student1259,A1259,6.69,5,6,6,10,1,2,Mid,5,International,Python,"Jupyter,VSCode",Not Placed,55
Student1260,A1260,8.78,7,8,7,5,4,1,Mid,1,National,"Python,SQL",Git,Placed,62
Student1261,A1261,8.67,4,6,4,10,1,1,Mid,5,International,Python,"VSCode,Git",Not Placed,53
Student1262,A1262,6.91,5,8,5,10,0,0,MNC,4,None,"Web,React","VSCode,Git",Not Placed,57
Student1263,A1263,9.38,5,6,10,4,5,2,Mid,3,International,"Web,React",Git,Not Placed,59
Student1264,A1264,6.99,6,7,8,9,0,3,Startup,5,None,"Python,SQL","Jupyter,VSCode",Not Placed,61
Student1265,A1265,7.55,6,9,6,6,0,3,Mid,4,None,"Python,SQL","Git,Docker",Not Placed,58
Student1266,A1266,9.11,4,8,4,8,3,2,Startup,5,National,"Web,React",Git,Not Placed,55
Student1267,A1267,7.97,5,6,7,10,4,0,Startup,5,Local,Python,"VSCode,Git",Not Placed,59
Student1268,A1268,7.15,8,3,9,8,5,2,Mid,2,International,"Python,SQL","Jupyter,VSCode",Not Placed,59
Student1269,A1269,8.27,6,8,8,4,5,0,MNC,4,International,"Java,DSA","Postman,Git",Not Placed,59
Student1270,A1270,9.36,5,6,9,5,4,0,MNC,5,National,Python,Git,Not Placed,59
Student1271,A1271,9.51,10,4,9,7,5,2,MNC,0,National,"Web,React",Git,Not Placed,68
Student1272,A1272,9.78,6,4,4,10,4,2,Mid,2,National,"Web,React","Postman,Git",Not Placed,56
Student1273,A1273,9.5,7,5,9,10,1,1,Mid,3,Local,"Web,React",Git,Not Placed,67
Student1274,A1274,6.26,8,3,4,6,5,0,Mid,4,International,"Python,SQL","Postman,Git",Not Placed,47
Student1275,A1275,7.72,4,10,10,4,1,0,MNC,4,International,"ML,Python","Jupyter,VSCode",Not Placed,60
Student1276,A1276,9.19,9,4,5,6,3,2,Startup,2,International,"Java,DSA","VSCode,Git",Not Placed,58
Student1277,A1277,6.66,8,5,8,4,5,0,Mid,1,International,"ML,Python","Postman,Git",Not Placed,55
Student1278,A1278,7.83,8,4,5,10,0,0,MNC,4,None,"Python,SQL","Postman,Git",Not Placed,58
Student1279,A1279,8.48,5,6,6,9,2,3,MNC,5,Local,"Web,React","Postman,Git",Not Placed,57
Student1280,A1280,7.61,10,6,10,7,4,3,Startup,0,International,"Java,DSA","VSCode,Git",Placed,69
Student1281,A1281,9.4,6,4,4,5,4,3,Startup,4,International,"Python,SQL","Jupyter,VSCode",Not Placed,50
Student1282,A1282,7.89,5,4,6,6,4,1,Startup,4,National,"Python,SQL","Git,Docker",Not Placed,49
Student1283,A1283,6.25,5,8,5,8,4,2,Mid,4,Local,Python,"Git,Docker",Not Placed,53
Student1284,A1284,7.36,4,3,8,4,2,3,MNC,0,International,"Web,React","Jupyter,VSCode",Not Placed,45
Student1285,A1285,8.56,5,3,4,7,4,0,MNC,3,Local,"Python,SQL","VSCode,Git",Not Placed,47
Student1286,A1286,9.92,5,6,10,4,1,3,Mid,3,National,"Web,React","Postman,Git",Not Placed,60
Student1287,A1287,6.17,7,9,5,9,4,0,MNC,2,International,"ML,Python","Git,Docker",Not Placed,60
Student1288,A1288,7.39,9,3,5,10,5,1,MNC,1,National,"Java,DSA","Postman,Git",Not Placed,58
Student1289,A1289,8.08,6,8,6,4,5,1,Startup,0,International,"Python,SQL","Jupyter,VSCode",Not Placed,55
Student1290,A1290,8.45,9,5,8,4,4,3,MNC,2,International,"Java,DSA","Postman,Git",Not Placed,61
Student1291,A1291,9.78,9,3,8,7,2,2,Startup,1,Local,"ML,Python","Jupyter,VSCode",Not Placed,64
Student1292,A1292,9.93,9,8,7,6,4,3,Startup,0,International,Python,Git,Placed,69
Student1293,A1293,8.06,6,5,7,10,0,1,MNC,2,None,Python,"Git,Docker",Not Placed,59
Student1294,A1294,8.63,9,10,5,5,3,2,Mid,1,National,"Java,DSA",Git,Placed,65
Student1295,A1295,8.82,6,4,6,10,2,1,MNC,2,National,"Java,DSA",Git,Not Placed,58
Student1296,A1296,7.29,5,5,10,9,2,0,MNC,3,National,"ML,Python","Postman,Git",Not Placed,59
Student1297,A1297,7.76,5,3,10,9,1,2,MNC,1,Local,"Python,SQL","VSCode,Git",Not Placed,57
Student1298,A1298,7.11,4,9,7,8,3,3,Mid,3,Local,"Java,DSA",Git,Not Placed,57
Student1299,A1299,6.68,4,8,10,10,3,3,Mid,0,Local,"Java,DSA",Git,Not Placed,62
Student1300,A1300,9.54,4,8,4,8,1,0,Startup,4,International,"Python,SQL","Postman,Git",Not Placed,56
Student1301,A1301,8.59,5,3,10,9,5,1,Startup,1,National,"Java,DSA","Postman,Git",Not Placed,59
Student1302,A1302,8.28,9,9,4,6,2,0,MNC,3,International,"Python,SQL","Postman,Git",Placed,63
Student1303,A1303,8.34,9,10,9,4,5,0,Startup,2,Local,"Web,React","Jupyter,VSCode",Placed,70
Student1304,A1304,7.58,4,6,6,9,4,1,Mid,5,Local,"Web,React","Postman,Git",Not Placed,53
Student1305,A1305,6.76,6,9,5,5,1,1,Startup,3,National,Python,"Jupyter,VSCode",Not Placed,54
Student1306,A1306,7.49,7,9,7,8,2,2,MNC,0,International,Python,"Postman,Git",Placed,64
Student1307,A1307,8.55,9,7,7,4,1,2,MNC,1,National,"ML,Python","Jupyter,VSCode",Placed,62
Student1308,A1308,8.36,9,8,10,10,5,0,Mid,1,International,"Python,SQL","Jupyter,VSCode",Placed,76
Student1309,A1309,6.37,4,8,6,6,5,3,Startup,2,International,Python,Git,Not Placed,50
Student1310,A1310,9.6,8,5,8,9,3,1,Startup,3,International,"Java,DSA","Jupyter,VSCode",Not Placed,67
Student1311,A1311,7.91,6,10,5,4,4,0,MNC,1,International,"ML,Python","Git,Docker",Not Placed,57
Student1312,A1312,9.87,5,10,5,5,0,3,MNC,5,None,"Python,SQL","VSCode,Git",Not Placed,60
Student1313,A1313,9.09,5,6,6,7,0,3,Mid,2,None,"ML,Python","Git,Docker",Not Placed,56
Student1314,A1314,7.61,10,7,7,6,2,2,Startup,4,International,"Python,SQL","Git,Docker",Placed,65
Student1315,A1315,7.5,10,8,6,4,0,3,Mid,5,None,"Python,SQL","Postman,Git",Placed,62
Student1316,A1316,7.33,10,4,7,8,1,2,MNC,0,International,Python,"Git,Docker",Not Placed,62
Student1317,A1317,6.3,10,7,9,5,5,3,MNC,0,Local,"Python,SQL","Jupyter,VSCode",Not Placed,64
Student1318,A1318,7.58,6,10,9,6,5,2,Mid,4,Local,"Web,React","VSCode,Git",Not Placed,65
Student1319,A1319,7.32,10,3,8,8,1,1,Startup,5,Local,"ML,Python",Git,Not Placed,62
Student1320,A1320,7.68,5,5,8,5,2,3,MNC,2,International,"ML,Python","Git,Docker",Not Placed,52
Student1321,A1321,9.65,8,3,6,6,1,2,MNC,1,Local,"Java,DSA","Jupyter,VSCode",Not Placed,57
Student1322,A1322,8.17,7,8,9,10,2,1,MNC,1,Local,"Web,React","Postman,Git",Placed,70
Student1323,A1323,7.55,8,7,7,8,2,1,Startup,3,International,"Web,React","Git,Docker",Placed,63
Student1324,A1324,7.29,6,10,7,6,0,0,MNC,1,None,"Web,React","Postman,Git",Not Placed,61
Student1325,A1325,6.51,9,8,8,4,1,3,Startup,4,National,Python,"Jupyter,VSCode",Not Placed,61
Student1326,A1326,6.19,8,5,5,10,0,2,MNC,4,None,"Python,SQL","Git,Docker",Not Placed,56
Student1327,A1327,7.03,7,5,7,6,4,0,Startup,2,Local,"Web,React","Jupyter,VSCode",Not Placed,54
Student1328,A1328,9.14,8,10,6,6,3,2,MNC,2,National,"Python,SQL","Postman,Git",Placed,67
Student1329,A1329,8.83,9,4,4,10,5,2,Mid,4,Local,"Java,DSA",Git,Not Placed,60
Student1330,A1330,7.98,7,10,5,9,5,0,Mid,2,Local,Python,"VSCode,Git",Placed,65
Student1331,A1331,7.53,9,3,6,9,2,3,Mid,5,International,Python,"Postman,Git",Not Placed,58
Student1332,A1332,7.39,5,9,9,4,1,0,MNC,0,International,"Web,React","VSCode,Git",Not Placed,58
Student1333,A1333,6.02,8,7,7,7,4,1,Mid,1,International,"Java,DSA","Git,Docker",Not Placed,59
Student1334,A1334,8.3,9,4,7,4,5,1,Mid,1,Local,"Web,React","VSCode,Git",Not Placed,57
Student1335,A1335,8.13,4,5,6,5,2,3,Startup,5,International,Python,"VSCode,Git",Not Placed,48
Student1336,A1336,6.74,6,4,9,7,3,2,Mid,1,International,Python,Git,Not Placed,55
Student1337,A1337,6.69,10,5,9,7,2,1,Mid,2,Local,"Java,DSA","VSCode,Git",Not Placed,64
Student1338,A1338,7.71,5,9,9,7,4,3,Mid,5,Local,"Java,DSA","VSCode,Git",Not Placed,63
Student1339,A1339,9.41,7,3,10,10,0,0,Mid,5,None,"Web,React","VSCode,Git",Not Placed,66
Student1340,A1340,8.47,9,6,4,4,4,2,Startup,4,International,"Web,React","Postman,Git",Placed,56
Student1341,A1341,6.59,4,8,9,9,0,0,Mid,2,None,Python,"VSCode,Git",Not Placed,59
Student1342,A1342,8.73,5,4,5,8,3,3,Mid,5,National,"Java,DSA","Git,Docker",Not Placed,51
Student1343,A1343,8.19,4,10,10,7,4,0,Startup,2,International,"ML,Python","Postman,Git",Not Placed,65
Student1344,A1344,8.47,8,8,4,4,0,0,Startup,0,None,"ML,Python","Git,Docker",Placed,57
Student1345,A1345,8.52,7,8,10,9,0,0,MNC,0,None,"Java,DSA","Jupyter,VSCode",Placed,71
Student1346,A1346,6.64,7,6,9,9,5,0,MNC,0,Local,"Web,React","Git,Docker",Not Placed,62
Student1347,A1347,6.17,9,5,8,6,0,2,Startup,2,None,"Java,DSA","Postman,Git",Not Placed,58
Student1348,A1348,6.92,10,9,9,7,4,3,Startup,1,International,"ML,Python","Postman,Git",Not Placed,71
Student1349,A1349,7.32,6,5,6,8,4,1,Startup,5,National,"Web,React",Git,Not Placed,54
Student1350,A1350,6.63,7,8,10,4,1,1,Mid,3,International,Python,"VSCode,Git",Not Placed,61
