Feature,Coefficient
student_name_Student32,0.04408047746496925
student_id_A032,0.04408047746496925
student_name_Student476,0.04407813483648931
student_id_A476,0.04407813483648931
student_id_A9826,-0.04406548227979994
student_name_Student9826,-0.04406548227979994
student_id_A9134,-0.04405108782330452
student_name_Student9134,-0.04405108782330452
student_id_A9680,0.044044168270365516
student_name_Student9680,0.044044168270365516
student_id_A5176,-0.04404404076012627
student_name_Student5176,-0.04404404076012627
student_id_A5459,-0.04402865868870107
student_name_Student5459,-0.04402865868870107
student_name_Student6532,-0.044024841242167184
student_id_A6532,-0.044024841242167184
student_id_A5588,0.04401957261222029
student_name_Student5588,0.04401957261222029
student_name_Student7066,0.04401399001125916
student_id_A7066,0.04401399001125916
student_id_A4759,0.04400240621972562
student_name_Student4759,0.04400240621972562
student_name_Student7745,-0.04399566608226034
student_id_A7745,-0.04399566608226034
student_name_Student1719,-0.04398667809817092
student_id_A1719,-0.04398667809817092
student_id_A1920,0.04398429375098077
student_name_Student1920,0.04398429375098077
student_id_A8746,0.043957661780113316
student_name_Student8746,0.043957661780113316
student_id_A5311,0.04395730106998893
student_name_Student5311,0.04395730106998893
student_name_Student8011,0.043951678633996676
student_id_A8011,0.043951678633996676
student_name_Student4703,0.04394171042040117
student_id_A4703,0.04394171042040117
student_name_Student8806,0.043939964992086945
student_id_A8806,0.043939964992086945
student_name_Student8297,-0.04393691199791758
student_id_A8297,-0.04393691199791758
student_id_A4499,0.04393629852329718
student_name_Student4499,0.04393629852329718
student_name_Student8057,0.043923957634530705
student_id_A8057,0.043923957634530705
student_name_Student3962,0.04392068950526849
student_id_A3962,0.04392068950526849
student_name_Student6903,0.04391184853721536
student_id_A6903,0.04391184853721536
student_id_A9531,0.043896219247053725
student_name_Student9531,0.043896219247053725
student_name_Student6449,0.04388727548752357
student_id_A6449,0.04388727548752357
student_name_Student6329,-0.04388611355880541
student_id_A6329,-0.04388611355880541
student_name_Student842,-0.04387723363689256
student_id_A842,-0.04387723363689256
student_id_A9575,0.043871575633018606
student_name_Student9575,0.043871575633018606
student_id_A5864,0.0438707428267887
student_name_Student5864,0.0438707428267887
student_id_A5902,0.043858727493305216
student_name_Student5902,0.043858727493305216
student_id_A4674,-0.04385097921276162
student_name_Student4674,-0.04385097921276162
student_name_Student1471,0.043849311136822514
student_id_A1471,0.043849311136822514
student_id_A7397,0.043839735220318775
student_name_Student7397,0.043839735220318775
student_name_Student7572,-0.043813706793511355
student_id_A7572,-0.043813706793511355
student_name_Student8660,0.04379306271855579
student_id_A8660,0.04379306271855579
student_name_Student5119,0.043788704158596765
student_id_A5119,0.043788704158596765
student_name_Student6894,0.04378836078235866
student_id_A6894,0.04378836078235866
student_name_Student6130,0.0437876386846493
student_id_A6130,0.0437876386846493
student_name_Student333,0.04378657262794447
student_id_A333,0.04378657262794447
student_id_A2798,0.043781877448806746
student_name_Student2798,0.043781877448806746
student_id_A1810,0.04377153942175747
student_name_Student1810,0.04377153942175747
student_id_A634,0.043766115149690574
student_name_Student634,0.043766115149690574
student_id_A8538,-0.04376391926681487
student_name_Student8538,-0.04376391926681487
student_id_A5104,-0.043739989709991246
student_name_Student5104,-0.043739989709991246
student_id_A2581,-0.043735980969913234
student_name_Student2581,-0.043735980969913234
student_id_A7455,0.0437242016563208
student_name_Student7455,0.0437242016563208
student_id_A9554,-0.043717925318357546
student_name_Student9554,-0.043717925318357546
student_name_Student3064,0.043717663844680656
student_id_A3064,0.043717663844680656
student_name_Student1697,0.04371282197095472
student_id_A1697,0.04371282197095472
student_id_A4398,-0.04370228508130443
student_name_Student4398,-0.04370228508130443
student_id_A4173,-0.04369152741711451
student_name_Student4173,-0.04369152741711451
student_id_A9464,-0.04366746422719237
student_name_Student9464,-0.04366746422719237
student_id_A3551,0.0436608737688642
student_name_Student3551,0.0436608737688642
student_id_A5162,0.043653364741608344
student_name_Student5162,0.043653364741608344
student_id_A924,0.04364600180157056
student_name_Student924,0.04364600180157056
student_id_A9679,-0.04364417539840689
student_name_Student9679,-0.04364417539840689
student_name_Student3138,-0.0436346176277114
student_id_A3138,-0.0436346176277114
student_id_A6554,0.043630690767450776
student_name_Student6554,0.043630690767450776
student_id_A2622,0.0436275559754391
student_name_Student2622,0.0436275559754391
student_id_A3370,0.043624795515679285
student_name_Student3370,0.043624795515679285
student_name_Student1186,0.0436229812067325
student_id_A1186,0.0436229812067325
student_id_A9164,-0.04362244671121748
student_name_Student9164,-0.04362244671121748
student_id_A734,-0.04362167920505667
student_name_Student734,-0.04362167920505667
student_id_A5320,-0.04362071074356744
student_name_Student5320,-0.04362071074356744
student_id_A3152,0.04360658859384894
student_name_Student3152,0.04360658859384894
student_id_A9704,0.043593581934936065
student_name_Student9704,0.043593581934936065
student_id_A9172,0.04359259717820721
student_name_Student9172,0.04359259717820721
student_name_Student8520,0.043592349243473105
student_id_A8520,0.043592349243473105
student_name_Student1627,0.04357906945580235
student_id_A1627,0.04357906945580235
student_name_Student7894,0.04357807090189313
student_id_A7894,0.04357807090189313
student_name_Student6848,0.04357490826920794
student_id_A6848,0.04357490826920794
student_id_A3367,0.04356501197202429
student_name_Student3367,0.04356501197202429
student_id_A9834,-0.0435414041573507
student_name_Student9834,-0.0435414041573507
student_name_Student8942,0.04353609031958164
student_id_A8942,0.04353609031958164
student_name_Student8922,0.04352040213125483
student_id_A8922,0.04352040213125483
student_name_Student4715,0.04350589685038583
student_id_A4715,0.04350589685038583
student_name_Student5882,0.04350297248650572
student_id_A5882,0.04350297248650572
student_name_Student6211,-0.043493566686838285
student_id_A6211,-0.043493566686838285
student_id_A6247,0.04348736131362259
student_name_Student6247,0.04348736131362259
student_name_Student9580,0.04348682613139796
student_id_A9580,0.04348682613139796
student_name_Student3075,0.04347319738249065
student_id_A3075,0.04347319738249065
student_id_A7257,0.0434688867219406
student_name_Student7257,0.0434688867219406
student_name_Student78,-0.043465003457204436
student_id_A078,-0.043465003457204436
student_id_A1370,-0.04345462684115539
student_name_Student1370,-0.04345462684115539
student_id_A7039,0.043453242986946625
student_name_Student7039,0.043453242986946625
student_id_A8917,-0.04345250263093427
student_name_Student8917,-0.04345250263093427
student_id_A3491,0.04344671954372828
student_name_Student3491,0.04344671954372828
student_name_Student7228,0.0434431951630513
student_id_A7228,0.0434431951630513
student_name_Student8207,0.04343788745060774
student_id_A8207,0.04343788745060774
student_name_Student4891,0.043432206176737105
student_id_A4891,0.043432206176737105
student_id_A6420,0.043432128057336226
student_name_Student6420,0.043432128057336226
student_name_Student871,0.04342686388619226
student_id_A871,0.04342686388619226
student_id_A3889,-0.04341325657137691
student_name_Student3889,-0.04341325657137691
student_name_Student6287,0.043404959228075836
student_id_A6287,0.043404959228075836
student_id_A4867,-0.04340423556794243
student_name_Student4867,-0.04340423556794243
student_id_A2177,0.04340271008431961
student_name_Student2177,0.04340271008431961
student_id_A4344,0.043400253144826956
student_name_Student4344,0.043400253144826956
student_name_Student2231,0.04339422037819401
student_id_A2231,0.04339422037819401
student_id_A062,-0.04338143960677032
student_name_Student62,-0.04338143960677032
student_name_Student6484,0.043377914232098205
student_id_A6484,0.043377914232098205
student_name_Student7216,0.0433640130051365
student_id_A7216,0.0433640130051365
student_id_A1398,0.0433495772302737
student_name_Student1398,0.0433495772302737
student_id_A3879,0.04333717307575012
student_name_Student3879,0.04333717307575012
student_name_Student4526,0.04333690300431056
student_id_A4526,0.04333690300431056
student_id_A2774,0.043326255527399896
student_name_Student2774,0.043326255527399896
student_id_A3393,-0.04331171405029937
student_name_Student3393,-0.04331171405029937
student_id_A1683,-0.0432829536212433
student_name_Student1683,-0.0432829536212433
student_id_A7290,-0.043278130505481925
student_name_Student7290,-0.043278130505481925
student_id_A435,0.04327485598406853
student_name_Student435,0.04327485598406853
student_name_Student7532,0.043270020190416425
student_id_A7532,0.043270020190416425
student_name_Student7604,0.04326902825783141
student_id_A7604,0.04326902825783141
student_name_Student3678,-0.04326792315824443
student_id_A3678,-0.04326792315824443
student_name_Student2663,0.04326720249192035
student_id_A2663,0.04326720249192035
student_id_A4971,0.043259744476389854
student_name_Student4971,0.043259744476389854
student_id_A3150,0.04325885440435692
student_name_Student3150,0.04325885440435692
student_id_A2670,-0.043252827407902414
student_name_Student2670,-0.043252827407902414
student_id_A8440,0.04324792832789486
student_name_Student8440,0.04324792832789486
student_name_Student2650,-0.04324317888097386
student_id_A2650,-0.04324317888097386
student_id_A5933,0.04323674896938764
student_name_Student5933,0.04323674896938764
student_name_Student9591,-0.04323440573431371
student_id_A9591,-0.04323440573431371
student_name_Student5823,0.043232347051472934
student_id_A5823,0.043232347051472934
student_id_A7509,-0.04321979857528435
student_name_Student7509,-0.04321979857528435
student_name_Student328,-0.043211743401329446
student_id_A328,-0.043211743401329446
student_id_A904,-0.0432069223195724
student_name_Student904,-0.0432069223195724
student_name_Student4693,0.0431912577065364
student_id_A4693,0.0431912577065364
student_name_Student1506,-0.04318793487242193
student_id_A1506,-0.04318793487242193
student_name_Student9263,-0.04318560316932259
student_id_A9263,-0.04318560316932259
student_id_A3986,0.04318479363559886
student_name_Student3986,0.04318479363559886
student_name_Student7233,0.04318070530936533
student_id_A7233,0.04318070530936533
student_name_Student263,0.04316828622779335
student_id_A263,0.04316828622779335
student_name_Student7840,0.04316627274495633
student_id_A7840,0.04316627274495633
student_id_A346,0.04315502838620908
student_name_Student346,0.04315502838620908
student_name_Student8422,0.04314614560778533
student_id_A8422,0.04314614560778533
student_name_Student8062,-0.0431189240189932
student_id_A8062,-0.0431189240189932
student_name_Student2909,0.043117270302954196
student_id_A2909,0.043117270302954196
student_id_A7617,0.04311043950008104
student_name_Student7617,0.04311043950008104
student_name_Student7933,-0.04310955583623221
student_id_A7933,-0.04310955583623221
student_name_Student706,0.04310601848005305
student_id_A706,0.04310601848005305
student_id_A7838,0.04310209707920407
student_name_Student7838,0.04310209707920407
student_name_Student5909,0.04307905757771246
student_id_A5909,0.04307905757771246
student_id_A1849,-0.043067397317908825
student_name_Student1849,-0.043067397317908825
student_name_Student281,-0.04305623424121509
student_id_A281,-0.04305623424121509
student_name_Student8560,-0.04305418955734125
student_id_A8560,-0.04305418955734125
student_id_A3422,0.0430517120329605
student_name_Student3422,0.0430517120329605
student_name_Student9582,0.04305051975307705
student_id_A9582,0.04305051975307705
student_name_Student7510,0.04303476723331406
student_id_A7510,0.04303476723331406
student_id_A8651,-0.043030396210978664
student_name_Student8651,-0.043030396210978664
student_id_A317,-0.04302423083729182
student_name_Student317,-0.04302423083729182
student_name_Student1901,0.04301829339284707
student_id_A1901,0.04301829339284707
student_name_Student731,0.04301572501617331
student_id_A731,0.04301572501617331
student_id_A9022,0.04299537048839915
student_name_Student9022,0.04299537048839915
student_name_Student5010,0.04298856961272868
student_id_A5010,0.04298856961272868
student_name_Student7644,-0.04298031419240814
student_id_A7644,-0.04298031419240814
student_name_Student7775,-0.04296510149427839
student_id_A7775,-0.04296510149427839
student_name_Student1699,0.0429461065584729
student_id_A1699,0.0429461065584729
student_name_Student7918,0.042938793538426376
student_id_A7918,0.042938793538426376
student_id_A5466,-0.04290464843757995
student_name_Student5466,-0.04290464843757995
student_id_A1123,0.042873951655977176
student_name_Student1123,0.042873951655977176
student_name_Student2258,0.04287046251006822
student_id_A2258,0.04287046251006822
student_name_Student1630,-0.042867775108351484
student_id_A1630,-0.042867775108351484
student_name_Student4804,0.04286120264112321
student_id_A4804,0.04286120264112321
student_name_Student3154,-0.04284416255605971
student_id_A3154,-0.04284416255605971
student_id_A9753,0.042834620152188294
student_name_Student9753,0.042834620152188294
student_name_Student9027,-0.0428294899992813
student_id_A9027,-0.0428294899992813
student_name_Student3575,0.04280886605803713
student_id_A3575,0.04280886605803713
student_id_A9910,-0.04280299525768303
student_name_Student9910,-0.04280299525768303
student_name_Student8559,0.042796734353218055
student_id_A8559,0.042796734353218055
student_name_Student9674,0.0427942716353484
student_id_A9674,0.0427942716353484
student_id_A9728,-0.042788372490745644
student_name_Student9728,-0.042788372490745644
student_name_Student3260,0.042768342358193816
student_id_A3260,0.042768342358193816
student_id_A5707,0.04275494525511532
student_name_Student5707,0.04275494525511532
student_id_A5099,-0.04275135478615116
student_name_Student5099,-0.04275135478615116
student_id_A752,0.04274775225233613
student_name_Student752,0.04274775225233613
student_id_A4399,-0.04273509339083085
student_name_Student4399,-0.04273509339083085
student_id_A2224,-0.04273450615047487
student_name_Student2224,-0.04273450615047487
student_name_Student4013,0.042732727331167196
student_id_A4013,0.042732727331167196
student_name_Student1410,0.04272918463260077
student_id_A1410,0.04272918463260077
student_id_A5568,0.04272722047241554
student_name_Student5568,0.04272722047241554
student_id_A6114,0.0427166640144312
student_name_Student6114,0.0427166640144312
student_name_Student5605,-0.04270439801646461
student_id_A5605,-0.04270439801646461
student_id_A1063,0.042700683130851846
student_name_Student1063,0.042700683130851846
student_id_A4449,-0.04269689400402062
student_name_Student4449,-0.04269689400402062
student_name_Student8664,-0.04269447851433007
student_id_A8664,-0.04269447851433007
student_name_Student1829,-0.04269144418905865
student_id_A1829,-0.04269144418905865
student_id_A5926,0.04268633357571727
student_name_Student5926,0.04268633357571727
student_name_Student3585,0.04267269712183416
student_id_A3585,0.04267269712183416
student_id_A5463,0.04265502424577547
student_name_Student5463,0.04265502424577547
student_name_Student9337,-0.04265104768446031
student_id_A9337,-0.04265104768446031
student_id_A5166,0.042648938963067
student_name_Student5166,0.042648938963067
student_id_A2762,0.04264801228358437
student_name_Student2762,0.04264801228358437
student_name_Student1549,-0.04264662226439237
student_id_A1549,-0.04264662226439237
student_name_Student6386,0.042646094826462186
student_id_A6386,0.042646094826462186
student_name_Student4741,0.042643504819387466
student_id_A4741,0.042643504819387466
student_id_A7857,0.04264117517500516
student_name_Student7857,0.04264117517500516
student_id_A8715,-0.042625027114759614
student_name_Student8715,-0.042625027114759614
student_name_Student7279,-0.04261148029333296
student_id_A7279,-0.04261148029333296
student_name_Student8639,-0.0425950699719434
student_id_A8639,-0.0425950699719434
student_id_A5390,-0.04258700896533903
student_name_Student5390,-0.04258700896533903
student_id_A7092,0.04258042603342285
student_name_Student7092,0.04258042603342285
student_id_A8024,-0.04257939891056779
student_name_Student8024,-0.04257939891056779
student_id_A3266,-0.042577126761137514
student_name_Student3266,-0.042577126761137514
student_name_Student2051,-0.04256501493926666
student_id_A2051,-0.04256501493926666
student_id_A319,0.042557299890747025
student_name_Student319,0.042557299890747025
student_name_Student1876,0.042555460524313776
student_id_A1876,0.042555460524313776
student_name_Student9484,-0.042537111581567054
student_id_A9484,-0.042537111581567054
student_id_A5478,-0.0425366614975517
student_name_Student5478,-0.0425366614975517
student_name_Student4581,0.042516006447674115
student_id_A4581,0.042516006447674115
student_name_Student9241,0.04249285853580472
student_id_A9241,0.04249285853580472
student_name_Student4212,0.04248374764267998
student_id_A4212,0.04248374764267998
student_name_Student9866,0.042473596154639165
student_id_A9866,0.042473596154639165
student_name_Student4743,-0.042454402492107114
student_id_A4743,-0.042454402492107114
student_name_Student29,0.04244203614385564
student_id_A029,0.04244203614385564
student_name_Student69,-0.04243542424955651
student_id_A069,-0.04243542424955651
student_name_Student4740,0.04243459409465026
student_id_A4740,0.04243459409465026
student_name_Student6885,-0.042432117673074095
student_id_A6885,-0.042432117673074095
student_id_A6517,0.04243085588121279
student_name_Student6517,0.04243085588121279
student_id_A4994,-0.04241479388265486
student_name_Student4994,-0.04241479388265486
student_id_A8046,0.042410663769188686
student_name_Student8046,0.042410663769188686
student_name_Student7736,0.04239585148829878
student_id_A7736,0.04239585148829878
student_name_Student7171,-0.042388438758099355
student_id_A7171,-0.042388438758099355
student_id_A3638,-0.04238466048450136
student_name_Student3638,-0.04238466048450136
student_id_A7354,0.042382868429906705
student_name_Student7354,0.042382868429906705
student_id_A157,0.04237786748566076
student_name_Student157,0.04237786748566076
student_name_Student8533,0.042370699054773656
student_id_A8533,0.042370699054773656
student_name_Student6443,0.042368349784636904
student_id_A6443,0.042368349784636904
student_id_A7122,0.04236199772172378
student_name_Student7122,0.04236199772172378
student_id_A8889,0.04235981507923605
student_name_Student8889,0.04235981507923605
student_name_Student9437,-0.04235106404218787
student_id_A9437,-0.04235106404218787
student_name_Student9852,0.042344594702803114
student_id_A9852,0.042344594702803114
student_name_Student4128,-0.04233872366133578
student_id_A4128,-0.04233872366133578
student_id_A4937,-0.04232195009623631
student_name_Student4937,-0.04232195009623631
student_id_A8131,-0.042318267287797355
student_name_Student8131,-0.042318267287797355
student_name_Student1318,-0.0423176074345729
student_id_A1318,-0.0423176074345729
student_name_Student1307,0.042317464380994714
student_id_A1307,0.042317464380994714
student_id_A6293,0.04231710381418165
student_name_Student6293,0.04231710381418165
student_id_A512,0.04231368659300861
student_name_Student512,0.04231368659300861
student_name_Student525,0.04230815577014589
student_id_A525,0.04230815577014589
student_name_Student5435,-0.04230799197813688
student_id_A5435,-0.04230799197813688
student_id_A9517,-0.04229795941484675
student_name_Student9517,-0.04229795941484675
student_name_Student8401,-0.04228976754535394
student_id_A8401,-0.04228976754535394
student_id_A876,0.04228322576938862
student_name_Student876,0.04228322576938862
student_id_A9419,-0.042281616831747325
student_name_Student9419,-0.042281616831747325
student_id_A3245,0.04228077462404137
student_name_Student3245,0.04228077462404137
student_name_Student8302,0.04227936342205623
student_id_A8302,0.04227936342205623
student_id_A9708,0.042278028988622096
student_name_Student9708,0.042278028988622096
student_name_Student8303,0.042253602498471717
student_id_A8303,0.042253602498471717
student_name_Student8748,0.04224684127896982
student_id_A8748,0.04224684127896982
student_id_A3256,0.04224554102964853
student_name_Student3256,0.04224554102964853
student_id_A5828,-0.042243329397141934
student_name_Student5828,-0.042243329397141934
student_name_Student7597,0.0422389006871868
student_id_A7597,0.0422389006871868
student_id_A7461,0.042230715434234976
student_name_Student7461,0.042230715434234976
student_name_Student848,-0.042227307248542886
student_id_A848,-0.042227307248542886
student_name_Student900,0.04222094918818683
student_id_A900,0.04222094918818683
student_name_Student8515,0.04220964586515468
student_id_A8515,0.04220964586515468
student_name_Student5538,0.04220957503154956
student_id_A5538,0.04220957503154956
student_id_A6286,0.042201645579499736
student_name_Student6286,0.042201645579499736
student_id_A2190,-0.042192176376307
student_name_Student2190,-0.042192176376307
student_id_A1460,-0.04219130412399816
student_name_Student1460,-0.04219130412399816
student_name_Student1205,0.04218524629177991
student_id_A1205,0.04218524629177991
student_name_Student3129,-0.042182778402287915
student_id_A3129,-0.042182778402287915
student_name_Student4467,-0.04218222318606106
student_id_A4467,-0.04218222318606106
student_name_Student3709,0.04218110671519855
student_id_A3709,0.04218110671519855
student_id_A4506,0.04217712834370156
student_name_Student4506,0.04217712834370156
student_name_Student6515,0.04215375191295156
student_id_A6515,0.04215375191295156
student_name_Student9734,0.04215021940408119
student_id_A9734,0.04215021940408119
student_id_A5948,0.042149143112057266
student_name_Student5948,0.042149143112057266
student_id_A3142,-0.042139132013022
student_name_Student3142,-0.042139132013022
student_id_A1431,-0.04213221076113611
student_name_Student1431,-0.04213221076113611
student_id_A5776,0.04212467343629833
student_name_Student5776,0.04212467343629833
student_name_Student7121,0.042114985756779195
student_id_A7121,0.042114985756779195
student_name_Student8775,0.04211170625035294
student_id_A8775,0.04211170625035294
student_name_Student6928,-0.0420934345207385
student_id_A6928,-0.0420934345207385
student_id_A1124,0.04207936996404027
student_name_Student1124,0.04207936996404027
student_name_Student4720,0.042073143991169744
student_id_A4720,0.042073143991169744
student_id_A4802,0.04207154169331639
student_name_Student4802,0.04207154169331639
student_name_Student6808,-0.042070270211810624
student_id_A6808,-0.042070270211810624
student_id_A1294,0.042059908464037316
student_name_Student1294,0.042059908464037316
student_id_A2452,0.042058666585676724
student_name_Student2452,0.042058666585676724
student_id_A4863,0.04204280050023178
student_name_Student4863,0.04204280050023178
student_id_A2155,0.042025892861511205
student_name_Student2155,0.042025892861511205
student_id_A2902,0.04202337641820594
student_name_Student2902,0.04202337641820594
student_name_Student823,0.04201474590235143
student_id_A823,0.04201474590235143
student_id_A9195,0.042011952356224735
student_name_Student9195,0.042011952356224735
student_id_A1438,-0.04201103889141266
student_name_Student1438,-0.04201103889141266
student_name_Student8817,0.04200883382000345
student_id_A8817,0.04200883382000345
student_id_A8792,0.041999343434275256
student_name_Student8792,0.041999343434275256
student_id_A216,-0.041991205871169585
student_name_Student216,-0.041991205871169585
student_name_Student9571,-0.041984986513173186
student_id_A9571,-0.041984986513173186
student_id_A4391,-0.04197431150465477
student_name_Student4391,-0.04197431150465477
student_name_Student9946,-0.04196416652665627
student_id_A9946,-0.04196416652665627
student_name_Student6119,-0.04196138887427788
student_id_A6119,-0.04196138887427788
student_id_A7044,-0.04195999158065572
student_name_Student7044,-0.04195999158065572
student_id_A2994,-0.04195662276285186
student_name_Student2994,-0.04195662276285186
student_name_Student7923,0.04194686903184199
student_id_A7923,0.04194686903184199
student_name_Student1887,-0.04193925623565672
student_id_A1887,-0.04193925623565672
student_name_Student9350,0.04193787323996426
student_id_A9350,0.04193787323996426
student_name_Student7404,-0.04193404596275899
student_id_A7404,-0.04193404596275899
student_id_A3577,-0.04192558479823709
student_name_Student3577,-0.04192558479823709
student_name_Student2205,-0.04191778680026517
student_id_A2205,-0.04191778680026517
student_name_Student804,0.04191282480122515
student_id_A804,0.04191282480122515
student_id_A6851,-0.04190365761614385
student_name_Student6851,-0.04190365761614385
student_name_Student3532,-0.04190060553847202
student_id_A3532,-0.04190060553847202
student_id_A8558,0.04187684232483977
student_name_Student8558,0.04187684232483977
student_id_A5830,0.04187598342254177
student_name_Student5830,0.04187598342254177
student_name_Student2917,0.04187220849518938
student_id_A2917,0.04187220849518938
student_name_Student9459,-0.04186404298262844
student_id_A9459,-0.04186404298262844
student_id_A3223,-0.041858665474795054
student_name_Student3223,-0.041858665474795054
student_id_A5351,0.041858498587124184
student_name_Student5351,0.041858498587124184
student_name_Student7286,0.041844292271207284
student_id_A7286,0.041844292271207284
student_id_A6986,0.041840085815004265
student_name_Student6986,0.041840085815004265
student_name_Student969,0.04182884185382628
student_id_A969,0.04182884185382628
student_id_A3193,-0.04179617763163035
student_name_Student3193,-0.04179617763163035
student_name_Student4694,0.04178674504107809
student_id_A4694,0.04178674504107809
student_name_Student9978,0.041784226985063976
student_id_A9978,0.041784226985063976
student_name_Student4603,0.04178088603799739
student_id_A4603,0.04178088603799739
student_id_A9001,0.041775002753669264
student_name_Student9001,0.041775002753669264
student_id_A6918,-0.041772854524040656
student_name_Student6918,-0.041772854524040656
student_name_Student8312,-0.041772670802675604
student_id_A8312,-0.041772670802675604
student_id_A3368,-0.04177245490245006
student_name_Student3368,-0.04177245490245006
student_name_Student3661,-0.04177142737336492
student_id_A3661,-0.04177142737336492
student_id_A5465,-0.04176954225114259
student_name_Student5465,-0.04176954225114259
student_name_Student3588,0.04176761355926724
student_id_A3588,0.04176761355926724
student_name_Student1815,0.041766148054062084
student_id_A1815,0.041766148054062084
student_id_A3658,-0.04174959884822217
student_name_Student3658,-0.04174959884822217
student_id_A4536,0.04173484487278523
student_name_Student4536,0.04173484487278523
student_id_A2525,-0.04172913175121909
student_name_Student2525,-0.04172913175121909
student_id_A7813,0.04172159341096384
student_name_Student7813,0.04172159341096384
student_id_A2499,-0.041710903515722056
student_name_Student2499,-0.041710903515722056
student_id_A8991,-0.041703518694635226
student_name_Student8991,-0.041703518694635226
student_id_A9119,-0.04170133937561179
student_name_Student9119,-0.04170133937561179
student_id_A7784,0.041688293458173764
student_name_Student7784,0.041688293458173764
student_id_A3723,-0.04168689656459114
student_name_Student3723,-0.04168689656459114
student_name_Student5266,0.04168027315151152
student_id_A5266,0.04168027315151152
student_name_Student8210,0.041676845659146075
student_id_A8210,0.041676845659146075
student_name_Student8666,-0.04166930790078734
student_id_A8666,-0.04166930790078734
student_id_A4734,0.04166644038061373
student_name_Student4734,0.04166644038061373
student_id_A6525,0.04165298902157827
student_name_Student6525,0.04165298902157827
student_id_A2954,-0.04163960909945002
student_name_Student2954,-0.04163960909945002
student_name_Student3753,0.04162843986640654
student_id_A3753,0.04162843986640654
student_id_A9926,-0.04162759498598404
student_name_Student9926,-0.04162759498598404
student_id_A8015,0.04162558476398016
student_name_Student8015,0.04162558476398016
student_name_Student5732,0.04162440093870426
student_id_A5732,0.04162440093870426
student_name_Student1189,-0.04161718327689944
student_id_A1189,-0.04161718327689944
student_name_Student2712,0.0416136745722183
student_id_A2712,0.0416136745722183
student_name_Student5214,-0.041606786009443834
student_id_A5214,-0.041606786009443834
student_name_Student4614,0.041606522105919426
student_id_A4614,0.041606522105919426
student_name_Student2721,0.04160060269057028
student_id_A2721,0.04160060269057028
student_name_Student608,-0.04158374575810675
student_id_A608,-0.04158374575810675
student_name_Student5614,-0.04157812825269697
student_id_A5614,-0.04157812825269697
student_name_Student8625,0.041577138959000656
student_id_A8625,0.041577138959000656
student_name_Student441,-0.041566461399158636
student_id_A441,-0.041566461399158636
student_id_A8021,0.04155948909844233
student_name_Student8021,0.04155948909844233
student_id_A8528,0.04155869087999827
student_name_Student8528,0.04155869087999827
student_id_A5352,0.04154591415232005
student_name_Student5352,0.04154591415232005
student_id_A3895,-0.04153898367004547
student_name_Student3895,-0.04153898367004547
student_name_Student2265,0.0415281952879577
student_id_A2265,0.0415281952879577
student_id_A4172,0.041518736811457964
student_name_Student4172,0.041518736811457964
student_id_A342,0.04151701394226452
student_name_Student342,0.04151701394226452
student_id_A494,-0.04150782583088156
student_name_Student494,-0.04150782583088156
student_id_A642,0.04149615348468205
student_name_Student642,0.04149615348468205
student_name_Student965,0.041495807684824415
student_id_A965,0.041495807684824415
student_name_Student8130,0.0414941016027205
student_id_A8130,0.0414941016027205
student_name_Student7614,-0.04149130404197975
student_id_A7614,-0.04149130404197975
student_name_Student5531,0.04149028401787565
student_id_A5531,0.04149028401787565
student_id_A1951,-0.041489793513737556
student_name_Student1951,-0.041489793513737556
student_id_A9207,-0.0414819562408659
student_name_Student9207,-0.0414819562408659
student_id_A6025,0.04147452460908623
student_name_Student6025,0.04147452460908623
student_id_A6709,-0.04146828824583615
student_name_Student6709,-0.04146828824583615
student_id_A661,-0.04145668968414415
student_name_Student661,-0.04145668968414415
student_id_A9201,-0.04145415123916529
student_name_Student9201,-0.04145415123916529
student_name_Student925,0.04144717222517246
student_id_A925,0.04144717222517246
student_id_A3411,-0.04144088843490691
student_name_Student3411,-0.04144088843490691
student_id_A1587,0.04143967939157139
student_name_Student1587,0.04143967939157139
student_name_Student8668,-0.041425315065358084
student_id_A8668,-0.041425315065358084
student_id_A9620,-0.04141918789344336
student_name_Student9620,-0.04141918789344336
student_id_A5132,-0.04140978677861209
student_name_Student5132,-0.04140978677861209
student_name_Student2697,-0.0414024326417625
student_id_A2697,-0.0414024326417625
student_name_Student8159,-0.0414003790871544
student_id_A8159,-0.0414003790871544
student_id_A4412,-0.04138430972063447
student_name_Student4412,-0.04138430972063447
student_id_A3534,-0.04135995686146356
student_name_Student3534,-0.04135995686146356
student_id_A5817,-0.04135585094613643
student_name_Student5817,-0.04135585094613643
student_name_Student292,0.04135143096223677
student_id_A292,0.04135143096223677
student_id_A3290,0.04134380011882716
student_name_Student3290,0.04134380011882716
student_id_A9423,0.04134166929001511
student_name_Student9423,0.04134166929001511
student_name_Student5087,-0.04133644793338054
student_id_A5087,-0.04133644793338054
student_name_Student2927,-0.041333082998809875
student_id_A2927,-0.041333082998809875
student_id_A5837,-0.0413265630257205
student_name_Student5837,-0.0413265630257205
student_name_Student2600,0.04130718534633772
student_id_A2600,0.04130718534633772
student_id_A3850,0.04129871969831826
student_name_Student3850,0.04129871969831826
student_id_A2276,0.041295259803509406
student_name_Student2276,0.041295259803509406
student_name_Student3018,0.041294858979350875
student_id_A3018,0.041294858979350875
student_id_A9930,0.04129211744615385
student_name_Student9930,0.04129211744615385
