student_name,student_id,cgpa,coding_skill,communication_skill,aptitude_skill,problem_solving,projects_count,internship_count,internship_company_level,certification_count,certification_company_level,technical_skills,tools_known,placement_status,placement_probability,readiness_score,predicted_placement_probability
Student1443,A1443,6.44,9,5,7,9,5,3,0.0,1,0.0,"Java,DSA",Git,0,61,73.88,11.102076670985443
Student1444,A1444,7.54,7,10,6,8,5,3,0.0,3,0.0,"Web,React","Jupyter,VSCode",1,64,76.08,73.55312561145824
Student1445,A1445,8.24,9,6,4,10,4,0,0.0,2,0.0,"ML,Python","Git,Docker",1,62,71.48,68.37882825552524
Student1446,A1446,9.58,6,6,7,10,4,0,0.0,4,0.0,"Python,SQL","Git,Docker",0,64,74.66,25.97942488268714
Student1447,A1447,7.43,4,4,5,10,2,3,0.0,0,0.0,"Java,DSA","Git,Docker",0,49,56.36,0.06536453761096678
Student1448,A1448,7.47,9,6,4,8,0,1,0.0,4,0.0,Python,"VSCode,Git",1,59,61.94,48.37248512913781
Student1449,A1449,7.21,4,7,8,9,1,2,0.0,2,0.0,"ML,Python","VSCode,Git",0,57,60.92,0.6538534795483836
Student1450,A1450,6.74,6,6,8,10,5,3,0.0,3,0.0,Python,Git,0,60,74.48,1.4823051403993404
Student1451,A1451,7.45,9,4,8,9,0,2,0.0,2,0.0,"Java,DSA","Jupyter,VSCode",0,63,66.4,15.044198840286008
Student1452,A1452,8.5,5,5,8,9,5,0,0.0,5,0.0,Python,"Jupyter,VSCode",0,59,72.5,1.5657729206874713
Student1453,A1453,9.08,9,3,5,6,1,2,0.0,4,0.0,Python,"Postman,Git",0,56,63.66,29.582983317401467
Student1454,A1454,6.25,5,7,9,8,0,3,0.0,4,0.0,"Web,React","Jupyter,VSCode",0,58,62.0,0.692209090246775
Student1455,A1455,8.33,8,10,4,9,5,3,0.0,3,0.0,"Web,React","Jupyter,VSCode",1,66,78.16,95.1105217796098
Student1456,A1456,8.07,9,9,6,5,1,3,0.0,1,0.0,"Python,SQL","VSCode,Git",1,64,65.64,95.01580686872849
Student1457,A1457,7.85,4,7,10,10,4,1,0.0,1,0.0,"Python,SQL","Git,Docker",0,63,70.7,1.3309918234097162
Student1458,A1458,8.65,9,4,7,6,2,2,0.0,5,0.0,"Java,DSA","Jupyter,VSCode",0,60,69.8,38.07994785463617
Student1459,A1459,8.24,10,10,6,4,5,2,0.0,2,0.0,"Web,React","VSCode,Git",1,67,75.48,99.36086758040585
Student1460,A1460,9.96,5,8,8,4,3,2,0.0,0,0.0,"ML,Python","VSCode,Git",0,60,63.92,44.085301994537744
Student1461,A1461,9.54,6,6,4,6,1,1,0.0,5,0.0,"Java,DSA",Git,0,54,60.08,23.69704725680288
Student1462,A1462,8.5,8,4,9,10,1,0,0.0,4,0.0,"ML,Python",Git,0,66,71.5,16.59372223840056
Student1463,A1463,8.17,5,3,5,4,3,0,0.0,1,0.0,Python,"Git,Docker",0,44,49.84,0.191601995221714
Student1464,A1464,7.57,6,7,5,9,0,3,0.0,4,0.0,"Web,React","Jupyter,VSCode",0,57,62.14,7.799691000733199
Student1465,A1465,6.23,9,8,9,5,5,3,0.0,4,0.0,"Python,SQL","VSCode,Git",0,64,76.46000000000001,53.946491391386886
Student1466,A1466,9.29,6,4,10,5,4,0,0.0,5,0.0,"Java,DSA","VSCode,Git",0,59,70.08,4.551304185020611
Student1467,A1467,7.82,10,4,10,8,0,1,0.0,0,0.0,Python,Git,0,68,67.64,44.72738497164422
Student1468,A1468,9.33,6,7,9,8,2,2,0.0,3,0.0,"Python,SQL","Postman,Git",0,66,72.16,36.65370105440835
Student1469,A1469,9.71,7,8,4,9,2,3,0.0,2,0.0,"Web,React",Git,1,63,69.92,84.78630218732945
Student1470,A1470,7.43,7,3,7,7,3,3,0.0,2,0.0,"Python,SQL","Jupyter,VSCode",0,53,63.86,0.760003680185923
Student1471,A1471,8.82,10,7,9,6,3,3,0.0,3,0.0,"Python,SQL",Git,1,70,79.14,96.23935542474855
Student1472,A1472,7.19,7,5,6,4,4,2,0.0,2,0.0,"Java,DSA","Postman,Git",0,51,60.38,2.9111894692384572
Student1473,A1473,8.42,6,9,5,9,3,1,0.0,2,0.0,"Java,DSA","Git,Docker",0,62,67.84,52.88910309546255
Student1474,A1474,6.67,10,8,9,8,3,1,0.0,0,0.0,"Python,SQL","Git,Docker",0,70,73.84,86.06223303406789
Student1475,A1475,6.09,10,8,10,10,0,3,0.0,5,0.0,"Java,DSA","Git,Docker",0,73,78.18,77.4757010028083
Student1476,A1476,9.55,6,9,6,10,5,1,0.0,3,0.0,"Java,DSA","Git,Docker",0,67,78.1,79.31766019505108
Student1477,A1477,8.78,10,9,7,8,5,3,0.0,4,0.0,Python,"Postman,Git",1,73,86.06,99.22284634344163
Student1478,A1478,7.8,10,3,4,8,3,2,0.0,2,0.0,"Web,React","Postman,Git",0,56,66.6,23.920370221345088
Student1479,A1479,9.22,8,4,4,8,4,2,0.0,5,0.0,"ML,Python","Git,Docker",0,57,71.44,27.045988368440277
Student1480,A1480,8.37,10,4,6,8,4,1,0.0,0,0.0,"Web,React","Jupyter,VSCode",0,62,70.74,57.63470053973697
Student1481,A1481,9.82,4,5,4,5,5,1,0.0,5,0.0,"Web,React","Git,Docker",0,48,62.14,1.9011562263311317
Student1482,A1482,8.99,8,9,4,4,1,0,0.0,4,0.0,"Java,DSA","Postman,Git",1,60,60.98,94.85401735917206
Student1483,A1483,7.68,7,7,4,8,1,1,0.0,3,0.0,"Web,React","Postman,Git",1,57,60.36,22.611205515971644
Student1484,A1484,7.18,5,3,10,9,1,2,0.0,2,0.0,"Java,DSA",Git,0,56,61.86,0.07165937586422068
Student1485,A1485,7.47,8,10,5,7,2,2,0.0,5,0.0,"Java,DSA","Jupyter,VSCode",1,63,69.94,89.03965848319746
Student1486,A1486,8.7,9,6,6,8,4,2,0.0,3,0.0,"Python,SQL","Postman,Git",1,64,75.4,76.95842230991347
Student1487,A1487,7.76,10,3,5,7,5,2,0.0,5,0.0,"Java,DSA","Postman,Git",0,57,73.52,23.150538158446988
Student1488,A1488,8.16,7,5,5,9,5,2,0.0,5,0.0,"Python,SQL","VSCode,Git",0,57,73.32,8.373109949208452
Student1489,A1489,7.49,9,10,6,10,4,2,0.0,0,0.0,"Web,React","Postman,Git",1,71,76.98,96.13716028362815
Student1490,A1490,6.93,9,7,5,7,3,3,0.0,1,0.0,"Web,React","VSCode,Git",0,59,66.86,51.74721396868439
Student1491,A1491,8.28,6,5,5,8,5,1,0.0,5,0.0,"ML,Python","VSCode,Git",0,54,69.06,3.3948351722456485
Student1492,A1492,9.96,9,6,6,6,0,0,0.0,0,0.0,Python,"Jupyter,VSCode",1,64,61.92,93.12519011572856
Student1493,A1493,6.76,10,10,4,9,3,3,0.0,4,0.0,"Python,SQL","Jupyter,VSCode",0,67,76.02,97.08295650675079
Student1494,A1494,7.34,10,5,4,6,5,3,0.0,2,0.0,"Web,React","Git,Docker",0,56,69.68,48.16557919754821
Student1495,A1495,9.42,5,5,5,7,5,2,0.0,4,0.0,Python,"Postman,Git",0,53,67.84,3.6504280687992052
Student1496,A1496,7.39,9,9,10,7,3,2,0.0,4,0.0,"ML,Python","Postman,Git",1,72,79.28,91.01238337819225
Student1497,A1497,9.27,9,7,10,4,0,0,0.0,4,0.0,"Python,SQL",Git,1,69,68.53999999999999,93.87360193826198
Student1498,A1498,6.81,7,10,4,5,2,1,0.0,4,0.0,"Java,DSA","VSCode,Git",0,56,60.12,56.70928352755281
Student1499,A1499,7.87,6,9,4,7,5,2,0.0,1,0.0,"Java,DSA","Postman,Git",0,57,66.24000000000001,36.21125346721612
Student1500,A1500,6.58,8,7,9,8,3,2,0.0,5,0.0,"Java,DSA","Postman,Git",0,64,74.66,21.45333415521206
Student1501,A1501,6.51,5,8,4,4,4,1,0.0,2,0.0,"ML,Python","Git,Docker",0,47,54.02,1.886799210568656
Student1502,A1502,6.77,4,8,7,6,0,2,0.0,0,0.0,"Python,SQL","Postman,Git",0,53,51.04,0.8779935782260199
Student1503,A1503,6.81,7,7,5,5,3,2,0.0,4,0.0,"Web,React","VSCode,Git",0,53,61.62,9.649360677554746
Student1504,A1504,8.64,6,5,10,10,5,3,0.0,5,0.0,"Java,DSA","Git,Docker",0,65,82.28,4.993522748172778
Student1505,A1505,8.85,10,7,10,9,4,0,0.0,0,0.0,"ML,Python","Jupyter,VSCode",1,76,81.2,96.71771232010349
Student1506,A1506,9.51,6,10,9,6,5,3,0.0,0,0.0,Python,"VSCode,Git",0,69,76.52,88.2989588972037
Student1507,A1507,9.12,6,6,9,9,2,1,0.0,4,0.0,"ML,Python","Postman,Git",0,65,72.24,17.52535490495013
Student1508,A1508,9.19,8,6,6,9,1,0,0.0,0,0.0,"Python,SQL","Jupyter,VSCode",1,64,64.88,67.02065981733328
Student1509,A1509,7.24,10,7,10,8,0,0,0.0,0,0.0,"ML,Python","Postman,Git",1,71,68.48,84.18661754161454
Student1510,A1510,7.41,8,3,6,8,4,1,0.0,5,0.0,"Java,DSA","VSCode,Git",0,55,68.82,2.37361394616541
Student1511,A1511,9.94,6,9,9,9,3,0,0.0,5,0.0,"Python,SQL","Git,Docker",0,71,78.88,86.28872920739845
Student1512,A1512,9.58,5,5,10,5,5,0,0.0,2,0.0,"Web,React","VSCode,Git",0,59,68.66,4.583026603898374
Student1513,A1513,7.25,10,7,7,4,4,3,0.0,5,0.0,"Python,SQL","Git,Docker",1,62,74.0,81.9539338811633
Student1514,A1514,9.98,6,10,6,4,1,2,0.0,2,0.0,"Java,DSA","Postman,Git",0,62,62.96,92.75142943476631
Student1515,A1515,9.39,7,7,8,8,5,3,0.0,0,0.0,"Java,DSA",Git,1,66,76.78,62.99807228357507
Student1516,A1516,6.93,9,3,8,5,4,2,0.0,1,0.0,Python,"Postman,Git",0,55,65.36,3.8717680572936453
Student1517,A1517,6.58,9,3,6,5,1,1,0.0,4,0.0,"Java,DSA","VSCode,Git",0,52,57.66,2.844850057729021
Student1518,A1518,8.88,10,8,5,4,0,3,0.0,4,0.0,"Java,DSA",Git,1,63,66.26,98.37082923067709
Student1519,A1519,8.91,8,7,8,10,0,3,0.0,1,0.0,"Python,SQL","VSCode,Git",1,70,71.82,76.73742598358866
Student1520,A1520,6.94,7,10,9,10,5,3,0.0,4,0.0,"Python,SQL","VSCode,Git",0,70,83.38,60.828601514464985
Student1521,A1521,8.51,7,7,9,7,3,2,0.0,2,0.0,"Java,DSA","Git,Docker",1,65,72.02,41.155125517703624
Student1522,A1522,6.61,10,3,5,10,3,3,0.0,3,0.0,"Web,React","Git,Docker",0,58,70.72,8.144173760548949
Student1523,A1523,6.52,7,7,5,8,5,2,0.0,3,0.0,Python,"Jupyter,VSCode",0,56,68.53999999999999,7.361876645228266
Student1524,A1524,9.21,6,8,6,5,2,3,0.0,0,0.0,Python,Git,0,59,61.92,50.748302025573466
Student1525,A1525,8.8,6,3,4,10,4,3,0.0,5,0.0,Python,"Jupyter,VSCode",0,53,69.6,1.1271594427298157
Student1526,A1526,6.39,6,8,9,4,2,2,0.0,1,0.0,"Python,SQL","Postman,Git",0,57,59.28,4.965416978440308
Student1527,A1527,6.99,5,9,4,7,5,0,0.0,5,0.0,"Web,React","Git,Docker",0,53,64.48,7.406200898490882
Student1528,A1528,8.69,6,9,5,9,3,2,0.0,4,0.0,"ML,Python","Git,Docker",0,63,71.38,59.64833324379541
Student1529,A1529,8.56,5,5,9,8,0,0,0.0,2,0.0,"Web,React","VSCode,Git",0,59,59.620000000000005,1.6970383420352773
Student1530,A1530,6.3,4,10,6,6,4,3,0.0,3,0.0,"Java,DSA","VSCode,Git",0,53,62.6,2.578834620419318
Student1531,A1531,8.96,7,10,7,5,2,0,0.0,0,0.0,Python,Git,1,65,63.92,93.16314750023547
Student1532,A1532,7.6,7,3,10,5,3,1,0.0,2,0.0,"ML,Python","Jupyter,VSCode",0,56,63.7,0.9673337428151078
Student1533,A1533,9.76,8,9,5,7,1,3,0.0,4,0.0,"ML,Python",Git,1,66,71.52,97.5961903940029
Student1534,A1534,9.17,10,8,8,4,3,0,0.0,3,0.0,"Python,SQL","Jupyter,VSCode",1,69,73.34,98.89790379072886
Student1535,A1535,7.18,10,8,5,6,5,3,0.0,0,0.0,"ML,Python","VSCode,Git",1,62,71.86,90.2726246008493
Student1536,A1536,8.38,9,3,7,8,1,0,0.0,3,0.0,"Java,DSA","Git,Docker",0,60,65.26,17.91362504812857
Student1537,A1537,6.7,4,9,6,6,3,0,0.0,5,0.0,"Python,SQL","Jupyter,VSCode",0,53,59.4,1.9530063792633268
Student1538,A1538,6.52,7,5,10,6,3,1,0.0,4,0.0,"Python,SQL",Git,0,58,67.03999999999999,1.6136344118660253
Student1539,A1539,9.61,6,10,6,9,3,3,0.0,2,0.0,Python,"Jupyter,VSCode",0,68,74.72,89.77192613804687
Student1540,A1540,6.74,5,10,6,5,2,2,0.0,0,0.0,"Web,React","Postman,Git",0,55,55.98,11.446240503226504
Student1541,A1541,9.12,9,10,8,8,0,3,0.0,3,0.0,"ML,Python","Postman,Git",1,75,76.24,99.32106574969704
Student1542,A1542,6.97,4,10,4,7,1,2,0.0,3,0.0,"Python,SQL","VSCode,Git",0,53,55.44,5.410172467503506
Student1543,A1543,6.1,10,8,7,8,3,3,0.0,4,0.0,"Java,DSA",Git,0,66,75.7,76.09433455051655
Student1544,A1544,9.32,8,9,6,8,4,1,0.0,1,0.0,"Java,DSA","Postman,Git",1,68,74.64,96.32278701352288
Student1545,A1545,9.21,10,5,6,7,4,3,0.0,4,0.0,"Java,DSA","Postman,Git",0,64,77.92,88.00915565997737
Student1546,A1546,6.03,9,8,10,5,4,2,0.0,0,0.0,"Java,DSA","Postman,Git",0,65,70.56,49.05267931667744
Student1547,A1547,8.2,8,10,7,7,0,2,0.0,5,0.0,"Web,React","Git,Docker",1,68,70.4,94.86343835528655
Student1548,A1548,7.16,6,4,8,6,0,0,0.0,1,0.0,"Web,React","VSCode,Git",0,53,52.32,0.48015639864504844
Student1549,A1549,6.49,10,10,10,6,5,1,0.0,4,0.0,"Java,DSA","VSCode,Git",0,72,81.98,96.34849239738308
Student1550,A1550,7.6,4,6,5,10,2,3,0.0,0,0.0,"ML,Python","VSCode,Git",0,53,58.7,0.40810555986676955
Student1551,A1551,8.07,4,4,5,10,4,1,0.0,4,0.0,"Web,React","Jupyter,VSCode",0,51,63.64,0.13951190263317226
Student1552,A1552,7.59,4,6,4,8,5,0,0.0,5,0.0,"ML,Python","Postman,Git",0,49,62.18,0.4295172783977075
Student1553,A1553,9.27,6,7,10,8,4,0,0.0,1,0.0,Python,"Postman,Git",0,67,73.53999999999999,36.0211840692903
Student1554,A1554,8.69,4,3,10,4,2,3,0.0,3,0.0,Python,"Git,Docker",0,51,59.38,0.10954829079983605
Student1555,A1555,8.13,8,8,8,9,5,0,0.0,4,0.0,"Python,SQL","Git,Docker",1,69,79.76,77.45819865449174
Student1556,A1556,6.94,8,10,6,6,5,1,0.0,4,0.0,"ML,Python","Postman,Git",0,63,72.88,82.0159010880376
Student1557,A1557,9.0,5,7,5,6,2,2,0.0,1,0.0,"Java,DSA","VSCode,Git",0,54,58.5,11.085393144702433
Student1558,A1558,6.44,10,5,5,8,3,2,0.0,1,0.0,Python,Git,0,58,66.38,27.579310693431818
Student1559,A1559,6.25,4,6,5,7,4,3,0.0,1,0.0,Python,Git,0,47,56.5,0.09110951770458925
Student1560,A1560,8.6,7,9,6,6,2,3,0.0,3,0.0,"Java,DSA","Git,Docker",1,62,68.2,79.17589758853832
Student1561,A1561,9.82,5,7,9,8,0,0,0.0,1,0.0,"Java,DSA",Git,0,65,63.14,25.75209799092334
Student1562,A1562,6.71,10,10,6,6,5,0,0.0,1,0.0,"Web,React","Postman,Git",0,66,72.42,97.01049103706707
Student1563,A1563,9.41,9,6,4,7,0,2,0.0,2,0.0,"Python,SQL","Git,Docker",1,61,63.32,87.699171790686
Student1564,A1564,9.44,7,5,9,9,2,2,0.0,2,0.0,"Python,SQL","Jupyter,VSCode",0,66,72.88,27.413415427103676
Student1565,A1565,9.48,5,3,4,5,5,1,0.0,1,0.0,"ML,Python","VSCode,Git",0,46,57.46,0.7471836975891201
Student1566,A1566,8.63,4,4,9,8,4,0,0.0,3,0.0,"Web,React","Git,Docker",0,56,65.76,0.2630952523762693
Student1567,A1567,8.17,8,3,9,7,4,1,0.0,0,0.0,"Web,React",Git,0,60,68.34,5.11724373509189
Student1568,A1568,6.67,6,3,6,9,1,3,0.0,1,0.0,"Java,DSA","Jupyter,VSCode",0,51,56.84,0.11548110611626027
Student1569,A1569,9.71,4,7,7,10,1,2,0.0,0,0.0,"Python,SQL","Jupyter,VSCode",0,62,63.92,8.749261902605312
Student1570,A1570,8.14,9,8,8,9,3,2,0.0,4,0.0,Python,"Git,Docker",1,71,79.78,90.91999897216938
Student1571,A1571,8.97,9,4,7,7,3,3,0.0,4,0.0,"Python,SQL","Git,Docker",0,62,73.94,45.669503604145056
Student1572,A1572,9.37,7,4,7,8,4,1,0.0,2,0.0,"Web,React","VSCode,Git",0,60,70.24,13.06592811834102
Student1573,A1573,9.84,4,7,5,5,2,3,0.0,4,0.0,"Python,SQL","Git,Docker",0,53,60.68,9.104303106776301
Student1574,A1574,9.2,8,6,9,8,0,0,0.0,0,0.0,"ML,Python",Git,1,68,65.9,67.77226038639425
Student1575,A1575,7.69,10,6,10,9,2,2,0.0,5,0.0,"Web,React","Postman,Git",1,72,80.88,78.63648674206085
Student1576,A1576,6.35,10,6,9,8,3,0,0.0,2,0.0,"Python,SQL","Git,Docker",0,66,72.2,46.70357687845161
Student1577,A1577,9.01,8,8,8,7,1,0,0.0,0,0.0,"Python,SQL","Jupyter,VSCode",1,68,66.52,89.6555868060525
Student1578,A1578,6.07,5,5,5,7,3,1,0.0,1,0.0,"ML,Python","Git,Docker",0,47,53.14,0.10570407881528832
Student1579,A1579,8.42,4,8,7,4,0,0,0.0,3,0.0,"Python,SQL","VSCode,Git",0,54,52.34,5.22393697467136
Student1580,A1580,6.71,4,8,8,5,3,2,0.0,3,0.0,Python,"VSCode,Git",0,53,59.92,0.8168153677757003
Student1581,A1581,9.53,5,4,5,7,3,1,0.0,5,0.0,"Python,SQL","Postman,Git",0,52,63.06,1.9319969626575233
Student1582,A1582,7.85,5,3,9,6,3,0,0.0,1,0.0,"Web,React","Jupyter,VSCode",0,52,58.2,0.1449875052528499
Student1583,A1583,6.79,6,4,9,5,1,2,0.0,2,0.0,"ML,Python","VSCode,Git",0,52,56.58,0.30288596394456113
Student1584,A1584,8.29,9,3,5,7,4,2,0.0,4,0.0,"ML,Python","Postman,Git",0,56,69.58,15.070275671891448
Student1585,A1585,9.74,5,9,6,7,2,1,0.0,5,0.0,"Web,React","VSCode,Git",0,62,67.98,60.9952963072257
Student1586,A1586,9.32,8,6,4,10,5,2,0.0,0,0.0,"Python,SQL","Postman,Git",1,63,73.64,67.92309982353832
Student1587,A1587,8.21,9,8,9,7,0,2,0.0,2,0.0,"Java,DSA","Jupyter,VSCode",1,70,70.42,91.47454906322906
Student1588,A1588,9.06,8,3,6,9,4,0,0.0,1,0.0,"Python,SQL","Jupyter,VSCode",0,59,68.62,12.70365496355151
Student1589,A1589,7.25,6,9,5,5,3,3,0.0,0,0.0,"Web,React","VSCode,Git",0,55,59.5,21.921501352120142
Student1590,A1590,9.71,5,7,4,8,3,2,0.0,5,0.0,"Web,React","VSCode,Git",0,57,67.42,21.74146858727174
Student1591,A1591,6.73,8,9,5,4,1,2,0.0,0,0.0,"Java,DSA","Postman,Git",0,57,55.96,59.99072424354499
Student1592,A1592,9.64,7,3,10,7,4,0,0.0,0,0.0,"Python,SQL","Git,Docker",0,62,69.78,8.312612005204821
Student1593,A1593,8.57,5,7,9,7,1,2,0.0,1,0.0,"ML,Python","VSCode,Git",0,61,63.14,7.694600820220803
Student1594,A1594,9.9,10,3,9,5,4,3,0.0,3,0.0,"Web,React","VSCode,Git",0,65,77.8,74.60373785347896
Student1595,A1595,9.31,10,9,10,9,1,2,0.0,2,0.0,Python,"Jupyter,VSCode",1,80,82.12,99.5974206482562
Student1596,A1596,8.24,10,5,5,8,2,3,0.0,4,0.0,"Java,DSA","VSCode,Git",0,62,71.98,72.53383237932427
Student1597,A1597,8.38,5,9,7,8,4,3,0.0,1,0.0,"ML,Python","Jupyter,VSCode",0,62,70.26,25.021926244745824
Student1598,A1598,8.5,5,3,4,6,4,3,0.0,4,0.0,"Web,React","VSCode,Git",0,45,60.0,0.25762728873412866
Student1599,A1599,6.88,6,5,5,10,3,2,0.0,5,0.0,"ML,Python","Jupyter,VSCode",0,54,66.25999999999999,0.7847886493907245
Student1600,A1600,8.17,8,4,8,10,4,3,0.0,5,0.0,"Java,DSA","VSCode,Git",0,64,79.34,11.043786383723432
Student1601,A1601,6.65,10,4,10,6,0,2,0.0,5,0.0,"Python,SQL","VSCode,Git",0,63,68.3,18.37560575806338
Student1602,A1602,9.43,5,5,6,5,3,3,0.0,3,0.0,"ML,Python","Git,Docker",0,52,62.36,3.5587076775295565
Student1603,A1603,7.22,4,9,6,4,2,1,0.0,5,0.0,Python,"Postman,Git",0,51,56.44,3.214572213290693
Student1604,A1604,6.65,4,10,4,10,4,0,0.0,1,0.0,"ML,Python","Jupyter,VSCode",0,56,61.3,4.126044659066723
Student1605,A1605,6.72,6,4,6,7,4,3,0.0,2,0.0,"Java,DSA","Postman,Git",0,50,61.94,0.2655683268639435
Student1606,A1606,7.25,7,10,5,8,2,2,0.0,4,0.0,"ML,Python",Git,1,62,68.0,68.21761619159115
Student1607,A1607,7.17,9,8,4,7,4,2,0.0,5,0.0,"Python,SQL",Git,1,60,71.84,76.74870986290892
Student1608,A1608,6.78,7,9,8,9,5,1,0.0,0,0.0,Python,"Postman,Git",0,66,73.06,36.57487667314354
Student1609,A1609,9.7,5,9,8,4,5,3,0.0,1,0.0,Python,Git,0,61,70.4,56.689396819874574
Student1610,A1610,6.32,5,6,4,10,2,3,0.0,2,0.0,"Java,DSA","VSCode,Git",0,51,58.64,0.31145555327029756
Student1611,A1611,6.58,4,3,4,8,5,1,0.0,2,0.0,"ML,Python","Git,Docker",0,42,55.16,0.01160392603274012
Student1612,A1612,9.36,7,4,6,6,1,1,0.0,0,0.0,"Python,SQL","Postman,Git",0,56,57.72,12.663505894659286
Student1613,A1613,9.94,8,4,6,10,1,0,0.0,2,0.0,"Web,React","Postman,Git",0,64,67.88,47.29023505051123
Student1614,A1614,8.13,10,9,10,7,0,0,0.0,4,0.0,"Python,SQL",Git,1,75,74.76,98.65682438004075
Student1615,A1615,7.5,7,7,6,4,1,1,0.0,3,0.0,"Python,SQL","Postman,Git",1,55,57.0,18.859442237203034
Student1616,A1616,8.11,6,9,6,10,0,3,0.0,4,0.0,Python,Git,0,64,68.22,44.6724479889829
Student1617,A1617,9.9,6,3,6,7,4,2,0.0,3,0.0,"ML,Python",Git,0,55,67.3,3.5663723376230534
Student1618,A1618,9.94,6,9,10,5,3,2,0.0,0,0.0,"Web,React",Git,0,68,71.38,84.55472508526466
Student1619,A1619,7.41,7,3,4,4,1,2,0.0,2,0.0,Python,"Git,Docker",0,45,49.82,0.7276128602602336
Student1620,A1620,6.95,4,10,9,10,2,2,0.0,3,0.0,"Java,DSA","VSCode,Git",0,64,69.4,5.714240128400467
Student1621,A1621,7.89,10,9,7,4,5,0,0.0,2,0.0,Python,"Postman,Git",1,66,73.28,98.04000240008939
Student1622,A1622,7.0,10,9,9,9,4,3,0.0,0,0.0,"Java,DSA","Postman,Git",1,74,81.0,95.01394684495976
Student1623,A1623,8.98,5,7,9,4,5,3,0.0,4,0.0,"ML,Python",Git,0,58,71.46000000000001,10.654677284656485
Student1624,A1624,6.15,6,3,10,7,3,0,0.0,5,0.0,"Python,SQL","Git,Docker",0,54,63.8,0.07378128470560023
Student1625,A1625,6.91,8,9,5,5,2,2,0.0,1,0.0,"ML,Python","Jupyter,VSCode",0,58,60.82,64.81234402598258
Student1626,A1626,6.83,8,4,6,10,1,2,0.0,0,0.0,"ML,Python","VSCode,Git",0,58,61.66,2.855286488534009
Student1627,A1627,8.14,8,8,8,10,2,0,0.0,3,0.0,"ML,Python","Git,Docker",1,70,74.28,78.1967688502315
Student1628,A1628,6.57,5,4,4,5,0,3,0.0,0,0.0,Python,Git,0,42,43.64,0.07337744095024736
Student1629,A1629,6.36,5,8,9,9,4,2,0.0,1,0.0,"ML,Python","Git,Docker",0,61,68.72,1.7391329644675182
Student1630,A1630,9.93,6,10,10,9,1,0,0.0,4,0.0,"Java,DSA","Postman,Git",0,75,76.36,93.54888787956759
Student1631,A1631,9.15,7,7,8,4,4,0,0.0,4,0.0,Python,Git,1,61,69.3,58.554560944597824
Student1632,A1632,7.69,6,4,10,4,0,2,0.0,0,0.0,Python,Git,0,55,54.38,0.7858705745265
Student1633,A1633,6.35,10,9,5,4,2,3,0.0,2,0.0,"Java,DSA",Git,0,60,64.2,89.78946747650708
Student1634,A1634,6.08,9,9,9,9,4,0,0.0,2,0.0,"Web,React","Git,Docker",0,70,76.16,72.31085352341394
Student1635,A1635,8.74,8,6,7,10,0,1,0.0,2,0.0,"Python,SQL",Git,1,66,67.98,56.00505243304561
Student1636,A1636,8.85,7,5,8,9,3,1,0.0,1,0.0,"Java,DSA","VSCode,Git",0,63,70.2,16.742601549261273
Student1637,A1637,9.55,8,5,5,4,5,2,0.0,2,0.0,"Java,DSA","Jupyter,VSCode",0,56,67.6,52.85046307639726
Student1638,A1638,9.61,10,3,7,4,2,0,0.0,3,0.0,"Java,DSA","VSCode,Git",0,60,65.72,69.8235048624741
Student1639,A1639,9.03,8,10,9,7,3,3,0.0,4,0.0,Python,"Git,Docker",1,73,81.06,97.7366818634665
Student1640,A1640,6.36,4,3,9,9,4,3,0.0,1,0.0,"ML,Python","Git,Docker",0,51,62.72,0.00918866403699351
Student1641,A1641,7.98,4,7,8,5,4,0,0.0,5,0.0,"ML,Python","Postman,Git",0,54,63.46,1.4853794435887608
Student1642,A1642,9.2,4,9,7,7,0,1,0.0,5,0.0,"Python,SQL","Git,Docker",0,60,62.4,23.007091015132005
Student1643,A1643,7.97,9,10,7,7,5,3,0.0,4,0.0,"Java,DSA","Postman,Git",1,70,81.94,97.56364174468526
Student1644,A1644,9.83,4,10,7,8,2,2,0.0,0,0.0,"Python,SQL","Git,Docker",0,64,66.16,55.651125438751656
Student1645,A1645,7.37,7,4,4,4,5,0,0.0,0,0.0,"Java,DSA","Postman,Git",0,46,54.74,1.5950316989143092
Student1646,A1646,9.32,7,10,6,7,4,0,0.0,4,0.0,"Web,React","Jupyter,VSCode",1,67,74.14,95.38345488361243
Student1647,A1647,8.42,7,10,8,7,0,1,0.0,3,0.0,"Java,DSA","Git,Docker",1,68,67.34,88.86156115629093
Student1648,A1648,9.16,9,5,9,5,1,2,0.0,4,0.0,"Java,DSA","Git,Docker",0,65,70.32,70.9985744168317
Student1649,A1649,9.36,5,10,4,5,3,0,0.0,3,0.0,"Web,React","VSCode,Git",0,57,61.22,69.53306525143854
Student1650,A1650,9.68,10,7,5,6,3,1,0.0,4,0.0,Python,"Git,Docker",1,66,73.86,98.51617434842666
Student1651,A1651,7.34,10,3,10,4,0,3,0.0,4,0.0,"Python,SQL","Jupyter,VSCode",0,60,65.68,16.26393358029311
Student1652,A1652,7.35,5,9,9,9,0,2,0.0,0,0.0,Python,"Git,Docker",0,64,62.7,10.752820064460538
Student1653,A1653,8.36,10,9,9,5,2,2,0.0,4,0.0,"ML,Python","Jupyter,VSCode",1,72,76.72,98.82407437247332
Student1654,A1654,6.36,9,8,5,10,5,0,0.0,1,0.0,"Python,SQL","VSCode,Git",0,64,72.22,59.74825870594015
